elapsed_ms,ir
393601,56578
393611,56611
393622,56551
393632,56554
393641,56552
393651,56557
393661,56571
393671,56553
393681,56570
393691,56559
393701,56572
393711,56586
393721,56557
393731,56551
393741,56562
393751,56546
393761,56555
393771,56557
393781,56551
393791,56566
393801,56570
393811,56546
393821,56556
393831,56572
393841,56566
393851,56575
393861,56571
393871,56566
393881,56577
393891,56561
393901,56557
393911,56549
393921,56557
393931,56554
393941,56536
393951,56526
393961,56571
393971,56540
393981,56549
393991,56549
394001,56569
394011,56588
394021,56578
394031,56571
394043,56571
394051,56582
394061,56585
394072,56576
394082,56571
394091,56581
394101,56610
394111,56572
394123,56567
394133,56594
394142,56600
394152,56630
394161,56629
394171,56590
394181,56601
394191,56598
394201,56590
394212,56604
394221,56598
394231,56591
394241,56578
394253,56666
394261,56601
394271,56597
394332,56645
394341,56614
394352,56595
394361,56598
394371,56629
394382,56667
394391,56610
394403,56650
394411,56624
394421,56597
394432,56670
394442,56652
394451,56597
394462,56605
394471,56603
394481,56591
394491,56603
394501,56612
394511,56660
394521,56606
394532,56649
394542,56671
394552,56678
394563,56720
394571,56607
394581,56608
394592,56705
394601,56605
394613,56674
394663,56695
394672,56633
394682,56631
394731,56709
394734,56667
394744,56672
394787,56658
394795,56577
394801,56691
394811,56702
394821,56710
394831,56718
394842,56710
394852,56718
394863,56720
394873,56712
394882,56713
394893,56719
394903,56732
394913,56728
394922,56737
394933,56720
394943,56729
394953,56741
394962,56707
394973,56731
394983,56729
394993,56742
395003,56722
395012,56749
395022,56754
395033,56725
395043,56745
395053,56730
395063,56722
395073,56723
395082,56758
395093,56751
395103,56750
395113,56746
395122,56747
395133,56727
395143,56733
395153,56766
395162,56765
395173,56737
395183,56746
395193,56751
395202,56769
395213,56769
395223,56768
395233,56762
395242,56763
395253,56766
395263,56771
395273,56785
395282,56740
395293,56756
395343,56746
395394,56733
395446,56796
395453,56764
395463,56798
395472,56811
395482,56811
395492,56811
395503,56815
395513,56807
395522,56814
395533,56817
395543,56823
395553,56815
395562,56842
395573,56831
395583,56836
395593,56836
395602,56818
395613,56832
395623,56844
395633,56841
395642,56830
395653,56860
395663,56846
395673,56825
395682,56826
395693,56845
395703,56827
395713,56864
395722,56794
395733,56841
395743,56851
395753,56856
395762,56809
395773,56866
395783,56855
395793,56836
395803,56831
395813,56770
395822,56811
395833,56846
395842,56803
395853,56837
395863,56848
395873,56887
395882,56835
395893,56851
395903,56868
395913,56875
395922,56783
395933,56858
395943,56848
395953,56862
396001,56773
396012,56747
396064,56648
396072,56748
396124,56788
396135,56749
396143,56777
396153,56745
396163,56745
396173,56745
396183,56749
396193,56734
396205,56736
396214,56753
396223,56793
396233,56723
396244,56653
396252,56707
396263,56732
396273,56695
396282,56711
396294,56704
396303,56719
396312,56724
396323,56679
396334,56669
396344,56660
396353,56648
396363,56666
396374,56666
396384,56697
396444,56660
396454,56643
396465,56658
396473,56643
396483,56680
396493,56658
396503,56688
396513,56654
396523,56652
396534,56665
396543,56695
396554,56667
396563,56688
396573,56655
396584,56668
396593,56667
396604,56674
396615,56672
396624,56683
396633,56669
396643,56680
396653,56668
396663,56681
396674,56668
396684,56683
396696,56693
396703,56647
396714,56645
396724,56639
396734,56661
396744,56679
396754,56645
396763,56718
396773,56669
396783,56671
396793,56667
396804,56698
396814,56692
396824,56705
396834,56710
396843,56709
396853,56667
396863,56673
396873,56666
396884,56715
396894,56718
396904,56729
396914,56728
396923,56732
396933,56678
396943,56666
396953,56669
396964,56739
396974,56737
396984,56752
396994,56727
397004,56744
397054,56702
397063,56685
397073,56655
397084,56748
397094,56756
397104,56745
397114,56717
397123,56686
397133,56664
397143,56666
397153,56649
397164,56756
397174,56749
397234,56681
397243,56668
397298,56648
397305,56695
397313,56642
397365,56686
397375,56649
397429,56645
397475,56656
397478,56686
397485,56729
397494,56712
397503,56715
397513,56716
397524,56704
397534,56706
397544,56698
397554,56719
397565,56708
397574,56730
397584,56704
397594,56720
397604,56720
397614,56711
397624,56721
397634,56719
397645,56725
397654,56704
397664,56732
397674,56717
397685,56740
397694,56731
397704,56746
397714,56730
397775,56737
397786,56723
397795,56743
397845,56747
397847,56712
397855,56824
397865,56772
397874,56763
397884,56747
397894,56758
397904,56761
397914,56752
397925,56773
397978,56799
397985,56816
398037,56765
398048,56776
398056,56789
398103,56759
398105,56734
398115,56730
398124,56760
398135,56772
398144,56762
398154,56764
398165,56770
398174,56767
398184,56764
398194,56751
398248,56784
398256,56776
398264,56770
398274,56744
398285,56800
398294,56778
398304,56744
398314,56748
398325,56812
398334,56782
398344,56730
398354,56730
398365,56805
398374,56762
398384,56720
398394,56706
398405,56795
398414,56753
398424,56726
398434,56717
398445,56801
398454,56751
398464,56730
398474,56718
398485,56788
398494,56778
398504,56713
398514,56703
398524,56751
398534,56691
398544,56671
398554,56684
398565,56799
398574,56736
398584,56672
398594,56703
398705,56715
398715,56691
398725,56626
398777,57627
398788,56841
398890,56727
398895,56721
398905,56700
398914,56689
398924,56724
398935,56699
398944,56725
398955,56702
398964,56710
398975,56690
398985,56724
398996,56702
399006,56701
399016,56725
399027,56708
399036,56706
399045,56677
399056,56725
399066,56731
399075,56732
399086,56704
399096,56709
399105,56701
399115,56684
399165,56691
399175,56687
399185,56644
399195,56687
399206,56692
399215,56691
399225,56650
399236,56693
399245,56683
399256,56695
399265,56688
399276,56695
399285,56683
399295,56687
399306,56691
399316,56701
399326,56705
399338,56695
399346,56687
399355,56695
399367,56694
399375,56673
399424,56656
399437,56667
399488,56639
399495,56702
399505,56665
399515,56704
399526,56690
399535,56704
399545,56663
399555,56684
399566,56712
399575,56706
399585,56673
399595,56674
399606,56721
399615,56706
399625,56673
399635,56688
399646,56737
399655,56700
399665,56671
399675,56688
399686,56736
399695,56718
399705,56665
399715,56676
399726,56748
399735,56705
399745,56665
399755,56677
399766,56744
399775,56696
399785,56668
399795,56670
399849,56705
399858,56737
399865,56664
399875,56705
399886,56774
399936,56662
399946,56707
399997,56709
400060,56744
400066,56792
400076,56709
400085,56700
400095,56710
400105,56708
400115,56703
400126,56741
400135,56737
400145,56705
400155,56712
400166,56719
400176,56719
400186,56734
400196,56713
400249,56674
400251,56721
400258,56763
400267,56727
400276,56729
400286,56737
400296,56724
400306,56733
400316,56724
400326,56704
400336,56702
400346,56705
400356,56719
400366,56727
400376,56711
400386,56712
400396,56728
400406,56723
400416,56710
400426,56727
400436,56729
400446,56718
400456,56697
400466,56708
400476,56707
400486,56705
400496,56711
400506,56722
400516,56727
400526,56725
400536,56721
400546,56727
400556,56722
400618,56702
400628,56700
400681,56710
400683,56704
400685,56733
400737,56711
400747,56715
400800,56662
400807,56739
400867,56642
400878,56646
400886,56666
400896,56716
400906,56708
400916,56690
400926,56677
400936,56665
400946,56677
400956,56682
400966,56667
400976,56670
400986,56663
400996,56652
401047,56610
401057,56650
401066,56611
401076,56602
401086,56554
401096,56598
401106,56596
401116,56590
401126,56608
401136,56577
401146,56596
401156,56581
401166,56587
401176,56584
401186,56574
401196,56580
401206,56571
401216,56542
401226,56539
401236,56552
401246,56577
401256,56515
401266,56500
401276,56530
401286,56564
401296,56524
401306,56531
401361,56519
401368,56515
401379,56529
401427,56567
401437,56526
401491,56537
401496,56564
401550,56570
401557,56526
401567,56578
401578,56582
401587,56601
401598,56584
401607,56610
401618,56583
401627,56589
401638,56577
401647,56606
401658,56612
401667,56596
401678,56601
401687,56611
401698,56607
401707,56577
401718,56592
401727,56605
401738,56603
401747,56607
401758,56607
401767,56616
401778,56604
401787,56619
401798,56611
401859,56615
401867,56624
401878,56622
401887,56624
401898,56622
401907,56636
401918,56628
401927,56636
401938,56644
401947,56648
401958,56652
401967,56640
401978,56667
401987,56630
401998,56656
402007,56631
402018,56637
402027,56642
402038,56641
402047,56609
402094,56670
402102,56644
402108,56639
402119,56692
402211,56682
402213,56615
402219,56719
402228,56667
402289,56752
402297,56662
402348,56692
402350,56640
402403,56709
402408,56718
402417,56680
402428,56769
402437,56680
402447,56720
402458,56772
402467,56729
402478,56769
402487,56735
402498,56764
402507,56765
402518,56777
402527,56746
402538,56788
402547,56766
402558,56802
402567,56761
402578,56780
402587,56750
402598,56810
402653,56705
402659,56800
402667,56759
402678,56786
402687,56731
402698,56780
402707,56728
402717,56730
402727,56727
402738,56777
402747,56727
402758,56789
402767,56749
402778,56779
402787,56727
402798,56774
402807,56778
402818,56793
402827,56728
402837,56796
402847,56772
402858,56793
402867,56795
402878,56781
402888,56787
402898,56798
402907,56806
402958,56777
403009,56707
403020,56823
403072,56828
403079,56814
403128,56835
403139,56820
403148,56785
403158,56815
403168,56800
403178,56813
403190,56815
403199,56845
403209,56819
403219,56828
403229,56816
403239,56818
403249,56797
403259,56813
403269,56814
403279,56817
403289,56785
403299,56799
403308,56801
403318,56827
403328,56783
403339,56779
403349,56774
403360,56796
403369,56794
403378,56794
403388,56765
403398,56758
403410,56747
403419,56719
403469,56726
403478,56705
403488,56707
403499,56655
403509,56699
403518,56694
403528,56682
403538,56691
403548,56644
403559,56667
403568,56661
403580,56623
403588,56677
403598,56654
403608,56660
403618,56635
403629,56668
403638,56635
403649,56680
403658,56641
403669,56674
403681,56622
403689,56669
403698,56641
403709,56662
403718,56634
403729,56690
403738,56633
403748,56634
403758,56625
403768,56636
403778,56634
403829,56675
403872,56711
403881,56729
403932,56782
403938,56683
403949,56616
404040,56690
404049,56651
404059,56599
404152,56639
404159,56637
404169,56691
404179,56691
404188,56700
404198,56690
404249,56660
404259,56706
404269,56715
404278,56718
404289,56701
404298,56725
404309,56708
404319,56712
404329,56708
404340,56711
404349,56709
404359,56715
404370,56700
404379,56715
404389,56735
404399,56691
404409,56690
404419,56713
404429,56715
404439,56707
404450,56696
404459,56714
404469,56729
404479,56718
404489,56700
404499,56729
404509,56691
404519,56695
404530,56718
404539,56705
404549,56718
404559,56707
404569,56712
404579,56725
404589,56702
404599,56737
404654,56738
404660,56739
404711,56691
404800,56657
404803,56696
404810,56811
404820,56754
404829,56762
404839,56738
404850,56753
404859,56783
404869,56744
404879,56781
404889,56757
404899,56777
404909,56785
404919,56800
404929,56763
404939,56781
404949,56757
404959,56797
404970,56805
404979,56800
404989,56782
404999,56810
405053,56713
405060,56769
405069,56797
405079,56785
405090,56804
405099,56795
405109,56766
405119,56792
405129,56724
405139,56765
405149,56728
405159,56768
405169,56726
405179,56770
405189,56730
405199,56802
405210,56808
405219,56780
405229,56755
405239,56787
405249,56712
405259,56759
405269,56718
405279,56769
405290,56816
405299,56754
405309,56751
405358,56735
405370,56799
405424,56767
405470,56705
405482,56784
405533,56705
405541,56767
405550,56784
405559,56708
405570,56717
405579,56718
405590,56737
405599,56710
405609,56722
405620,56716
405629,56737
405640,56725
405650,56717
405661,56720
405670,56726
405681,56722
405690,56727
405700,56741
405711,56722
405720,56728
405730,56702
405741,56722
405750,56701
405761,56723
405770,56706
405780,56719
405791,56717
405800,56689
405853,56735
405860,56696
405871,56696
405880,56683
405890,56679
405901,56698
405910,56685
405921,56721
405930,56692
405940,56710
405951,56692
405960,56718
405970,56686
405981,56695
405990,56715
406000,56696
406010,56697
406021,56701
406030,56707
406082,56694
406093,56677
406101,56626
406155,56661
406160,56678
406222,56673
406232,56722
406284,56717
406292,56680
406301,56685
406310,56712
406321,56697
406330,56717
406340,56704
406351,56711
406360,56710
406370,56691
406381,56725
406390,56713
406401,56723
406410,56719
406420,56705
406431,56758
406440,56732
406450,56672
406461,56750
406470,56732
406481,56756
406490,56729
406500,56707
406511,56768
406520,56708
406530,56679
406541,56761
406550,56737
406561,56776
406570,56734
406580,56740
406591,56755
406600,56739
406652,56731
406660,56688
406670,56730
406680,56720
406691,56761
406700,56706
406710,56734
406720,56728
406730,56735
406782,56732
406793,56788
406845,56688
406851,56736
406911,56657
406923,56739
406972,56703
406981,56738
406990,56712
407001,56713
407053,56741
407062,56736
407071,56699
407082,56721
407132,56710
407141,56710
407151,56706
407162,56727
407171,56708
407181,56706
407192,56719
407202,56706
407211,56711
407221,56716
407231,56708
407241,56716
407252,56715
407262,56704
407272,56701
407282,56731
407292,56707
407301,56711
407311,56691
407321,56704
407370,56697
407381,56698
407391,56698
407401,56705
407411,56687
407421,56700
407431,56694
407441,56697
407451,56672
407461,56687
407472,56710
407482,56680
407491,56673
407501,56684
407511,56675
407521,56672
407532,56685
407542,56688
407551,56667
407561,56661
407612,56629
407621,56611
407673,56616
407719,56633
407731,56773
407793,56573
407801,56609
407811,56618
407822,56649
407831,56597
407842,56620
407851,56591
407862,56615
407871,56584
407882,56614
407891,56593
407902,56621
407911,56555
407922,56599
407931,56574
407942,56609
407951,56582
407962,56606
407971,56564
407982,56597
407991,56570
408002,56604
408011,56579
408022,56610
408031,56565
408042,56585
408094,56584
408103,56620
408112,56638
408121,56525
408131,56524
408142,56616
408151,56540
408162,56606
408171,56535
408182,56587
408191,56531
408202,56575
408211,56538
408222,56595
408231,56546
408242,56595
408251,56546
408262,56586
408271,56585
408282,56594
408291,56591
408344,56615
408352,56608
408404,57407
408412,56645
408422,56631
408484,56663
408531,56669
408543,56658
408552,56657
408562,56661
408572,56663
408582,56662
408592,56666
408602,56660
408612,56645
408622,56675
408632,56700
408642,56666
408652,56657
408662,56668
408672,56681
408682,56670
408692,56701
408702,56684
408712,56680
408722,56702
408732,56691
408742,56712
408752,56724
408762,56716
408772,56704
408782,56718
408792,56707
408802,56698
408812,56700
408822,56704
408832,56686
408842,56682
408895,56663
408903,56727
408912,56722
408922,56724
408932,56706
408942,56729
408952,56735
408962,56724
408972,56734
408982,56740
409033,56737
409042,56735
409096,56704
409102,56786
409113,56743
409163,56732
409215,56753
409222,56729
409232,56793
409242,56773
409295,56866
409303,56765
409312,56755
409322,56767
409332,56801
409342,56808
409352,56811
409362,56806
409372,56809
409382,56806
409392,56809
409402,56786
409412,56813
409422,56817
409432,56822
409442,56782
409452,56787
409462,56794
409472,56802
409482,56780
409492,56801
409502,56795
409512,56802
409522,56771
409532,56774
409542,56782
409552,56766
409562,56770
409572,56771
409582,56777
409592,56776
409602,56788
409612,56769
409622,56767
409632,56788
409642,56822
409693,56770
409703,56872
409713,56813
409773,56782
409784,56765
409835,56802
409885,56775
409894,56761
409903,56766
409914,56745
409923,56746
409934,56751
409943,56732
409954,56725
409963,56735
409974,56731
409984,56719
409994,56712
410003,56687
410014,56701
410024,56695
410034,56705
410045,56677
410099,56609
410106,56670
410114,56672
410123,56666
410134,56674
410144,56690
410154,56684
410163,56654
410174,56700
410184,56689
410194,56672
410203,56649
410214,56675
410224,56648
410234,56647
410243,56657
410254,56674
410264,56642
410274,56660
410283,56700
410294,56652
410304,56654
410314,56659
410323,56704
410334,56691
410344,56696
410354,56703
410363,56709
410374,56705
410384,56728
410394,56727
410447,56682
410455,56738
410615,56761
410668,56695
410673,56732
410684,56667
410733,56707
410744,56702
410756,56768
410764,56734
410774,56770
410784,56746
410794,56754
410803,56689
410814,56782
410824,56751
410834,56736
410844,56705
410898,56715
410905,56745
410913,56690
410924,56730
410934,56720
410944,56734
410954,56712
410963,56649
410974,56722
410984,56727
410994,56718
411003,56682
411014,56724
411024,56725
411034,56727
411043,56715
411053,56712
411064,56720
411074,56720
411083,56736
411094,56706
411104,56725
411114,56721
411125,56744
411135,56745
411145,56734
411155,56750
411164,56750
411174,56741
411185,56767
411195,56747
411204,56765
411214,56747
411224,56759
411234,56769
411244,56727
411295,56763
411354,56791
411366,56788
411375,56778
411384,56782
411394,56778
411405,56777
411414,56733
411424,56790
411434,56775
411444,56775
411455,56794
411464,56784
411474,56826
411485,56814
411496,56798
411505,56766
411514,56789
411525,56775
411534,56816
411545,56799
411555,56776
411564,56783
411574,56846
411585,56816
411595,56769
411605,56775
411615,56748
411625,56747
411635,56754
411644,56830
411655,56750
411665,56732
411674,56789
411684,56775
411735,56760
411745,56719
411755,56765
411764,56754
411774,56762
411785,56737
411794,56747
411804,56728
411814,56740
411824,56746
411834,56740
411844,56742
411854,56749
411865,56720
411874,56730
411886,56741
411894,56722
411904,56716
411915,56778
411925,56793
411935,56700
411944,56694
411954,56684
411965,56723
411976,56782
411985,56753
411995,56776
412005,56764
412014,56699
412025,56680
412034,56694
412046,56732
412101,56756
412105,56667
412156,56713
412165,56767
412175,56707
412225,56661
412273,56671
412285,56684
412295,56677
412345,56694
412356,56741
412364,56719
412374,56717
412384,56730
412394,56723
412405,56696
412415,56712
412425,56705
412435,56688
412445,56661
412494,56656
412505,56694
412515,56698
412525,56686
412535,56683
412545,56699
412555,56691
412566,56692
412575,56699
412585,56688
412595,56685
412606,56698
412616,56700
412625,56694
412635,56687
412646,56691
412655,56705
412665,56689
412675,56685
412686,56677
412695,56694
412705,56705
412715,56697
412726,56696
412735,56711
412745,56696
412755,56685
412766,56713
412775,56713
412785,56713
412795,56707
412806,56716
412815,56695
412825,56720
412835,56725
412845,56709
412897,56717
412946,56729
412956,56736
413007,56745
413016,56717
413071,56745
413075,56728
413085,56756
413095,56716
413105,56699
413115,56705
413126,56766
413135,56750
413145,56707
413155,56715
413166,56772
413175,56745
413185,56707
413195,56692
413205,56744
413215,56695
413225,56698
413235,56702
413286,56745
413296,56722
413307,56749
413315,56743
413326,56781
413335,56727
413345,56686
413355,56698
413366,56761
413375,56740
413385,56689
413395,56683
413406,56765
413415,56735
413425,56706
413435,56700
413446,56772
413455,56729
413465,56690
413475,56702
413486,56729
413495,56728
413505,56668
413515,56662
413526,56725
413535,56702
413545,56662
413555,56666
413566,56730
413575,56682
413628,56744
413679,56698
413686,56704
413698,56734
413750,56689
413756,56570
413801,56723
413803,56729
413808,56707
413819,56677
413868,56661
413878,56669
413886,56672
413896,56664
413906,56660
413916,56698
413926,56676
413936,56678
413946,56667
413956,56666
413966,56689
413976,56635
413986,56632
413996,56633
414006,56647
414016,56636
414026,56614
414036,56610
414091,56638
414097,56604
414106,56619
414117,56599
414126,56581
414136,56598
414146,56584
414156,56585
414166,56583
414176,56564
414186,56542
414197,56549
414206,56534
414216,56554
414226,56564
414236,56551
414246,56518
414256,56570
414266,56562
414276,56574
414286,56541
414296,56570
414306,56586
414316,56588
414327,56546
414336,56598
414346,56581
414356,56591
414366,56582
414376,56607
414433,56577
414438,56577
414448,56584
414497,56626
414508,56600
414609,56541
414618,56604
414628,56581
414680,56618
414688,56630
414697,56660
414706,56623
414716,56656
414726,56579
414736,56649
414746,56649
414756,56647
414766,56644
414776,56651
414786,56632
414796,56646
414806,56674
414816,56637
414826,56627
414836,56644
414887,56611
414897,56608
414907,56620
414916,56622
414927,56679
414936,56630
414946,56628
414956,56621
414966,56627
414976,56640
414986,56637
414996,56626
415006,56687
415016,56668
415026,56667
415036,56684
415046,56689
415056,56682
415066,56698
415076,56697
415087,56699
415096,56700
415107,56715
415116,56720
415127,56711
415138,56729
