elapsed_ms,ir
393598,736
393609,736
393620,796
393630,799
393638,767
393648,746
393658,761
393668,744
393678,736
393688,767
393698,745
393708,752
393718,758
393728,769
393738,767
393748,768
393758,771
393768,765
393778,773
393788,772
393798,787
393808,782
393818,782
393828,781
393838,784
393848,802
393858,773
393868,782
393878,786
393888,797
393898,780
393908,807
393918,799
393928,808
393938,792
393948,783
393958,801
393968,810
393978,809
393988,809
393999,845
394010,859
394019,867
394028,812
394038,821
394049,868
394059,880
394068,806
394079,881
394089,853
394099,878
394109,882
394119,856
394128,824
394138,840
394148,828
394159,863
394169,863
394179,907
394189,891
394199,896
394209,898
394219,821
394229,908
394239,898
394248,838
394259,858
394269,847
394319,904
394329,881
394339,862
394348,834
394359,837
394368,834
394378,847
394389,832
394398,826
394409,874
394419,897
394429,879
394438,838
394449,888
394458,838
394469,857
394479,873
394489,888
394498,822
394508,819
394518,820
394528,826
394538,832
394549,902
394558,832
394568,848
394578,817
394588,833
394599,895
394608,848
394662,891
394668,861
394680,883
394689,857
394740,862
394749,868
394794,884
394799,890
394808,845
394818,828
394828,826
394838,830
394849,854
394858,838
394868,831
394878,831
394888,828
394898,814
394908,828
394918,825
394928,839
394938,828
394948,824
394958,821
394968,834
394978,821
394988,822
394998,820
395010,842
395018,856
395028,831
395038,827
395048,825
395058,821
395068,824
395078,826
395088,833
395098,828
395108,828
395118,846
395128,837
395138,819
395148,814
395158,828
395168,802
395178,822
395188,829
395198,824
395208,825
395218,818
395228,818
395238,813
395248,822
395258,819
395268,821
395278,845
395288,827
395343,840
395390,859
395399,887
395452,856
395459,799
395469,855
395479,855
395489,850
395498,813
395508,818
395518,817
395528,816
395538,811
395548,832
395558,820
395568,827
395578,810
395588,820
395598,816
395608,833
395618,796
395628,821
395638,816
395648,817
395658,810
395668,833
395678,803
395688,823
395698,802
395708,815
395718,822
395728,820
395738,821
395748,820
395758,828
395768,819
395778,795
395788,805
395798,803
395809,799
395819,850
395828,786
395838,798
395848,807
395858,796
395868,799
395878,811
395888,803
395898,799
395908,811
395918,811
395928,806
395938,790
395948,804
395958,794
396011,813
396064,805
396070,795
396123,819
396128,779
396140,801
396149,790
396159,824
396168,769
396179,816
396189,776
396199,785
396210,780
396219,805
396228,786
396238,783
396249,779
396259,838
396269,813
396279,803
396288,766
396299,802
396308,761
396319,816
396329,789
396338,766
396348,755
396359,820
396369,764
396380,792
396432,768
396440,770
396449,789
396458,755
396469,817
396479,764
396489,758
396499,775
396508,732
396518,735
396528,733
396538,749
396548,725
396559,757
396568,740
396578,722
396588,732
396600,738
396609,716
396619,718
396629,779
396639,782
396650,769
396659,704
396668,715
396679,708
396689,714
396700,757
396709,719
396719,714
396729,722
396739,717
396749,701
396759,706
396768,696
396778,681
396788,691
396798,682
396809,688
396819,696
396829,678
396839,680
396848,671
396858,646
396868,679
396878,667
396889,664
396899,668
396909,645
396919,660
396928,632
396938,628
396948,640
396958,625
396969,635
396979,636
396989,614
396999,630
397051,722
397059,612
397068,543
397078,570
397089,573
397099,577
397109,565
397119,562
397128,531
397138,543
397148,517
397158,529
397169,518
397179,543
397232,570
397240,503
397302,478
397308,455
397364,442
397370,408
397422,476
397432,389
397483,381
397489,383
397498,343
397508,366
397518,342
397529,344
397539,324
397549,329
397559,330
397568,293
397579,318
397589,297
397599,289
397609,295
397619,295
397629,281
397639,280
397648,271
397659,292
397669,268
397679,261
397688,256
397699,275
397709,252
397719,269
397780,241
397790,233
397798,227
397853,247
397860,253
397868,211
397879,233
397889,223
397899,212
397909,219
397919,227
397928,210
397978,172
397989,223
398050,224
398059,234
398110,234
398118,219
398129,212
398138,222
398149,228
398159,224
398168,233
398179,224
398189,229
398199,241
398260,273
398269,249
398279,264
398288,240
398299,251
398309,246
398319,246
398328,252
398339,260
398349,264
398359,248
398368,266
398379,256
398389,279
398399,268
398408,278
398419,291
398429,280
398439,281
398448,295
398459,281
398469,283
398479,306
398488,303
398499,292
398509,295
398519,325
398529,295
398539,301
398549,314
398559,303
398568,319
398579,303
398589,321
398599,322
398704,358
398709,349
398721,454
398779,361
398790,369
398840,439
398890,402
398899,422
398908,395
398919,385
398929,409
398939,404
398949,427
398958,409
398969,416
398979,410
398989,427
398998,423
399009,456
399019,429
399029,422
399038,442
399048,444
399058,428
399069,442
399080,447
399088,468
399098,429
399109,463
399161,431
399168,453
399179,487
399190,475
399199,484
399209,519
399219,486
399228,474
399238,489
399249,500
399259,533
399270,514
399280,515
399289,526
399298,511
399308,516
399319,551
399328,533
399339,564
399350,535
399359,549
399369,544
399379,548
399431,562
399439,528
399490,620
399499,593
399510,586
399520,599
399529,598
399540,609
399550,627
399560,615
399569,614
399580,621
399590,617
399600,635
399609,618
399620,618
399630,632
399640,641
399649,647
399660,624
399670,653
399680,652
399689,661
399700,653
399710,657
399720,668
399729,659
399740,669
399750,672
399760,678
399769,679
399780,701
399790,694
399800,694
399860,727
399869,716
399880,708
399941,751
399949,697
399998,748
400061,766
400070,793
400079,774
400090,782
400100,794
400110,803
400120,811
400129,819
400140,803
400150,807
400160,811
400169,825
400179,830
400189,832
400199,833
400260,852
400269,856
400279,846
400289,849
400299,863
400309,868
400319,866
400329,858
400339,873
400349,876
400359,874
400369,879
400379,885
400389,891
400399,891
400409,900
400419,902
400429,902
400439,910
400449,919
400459,921
400469,917
400479,920
400489,915
400499,926
400509,927
400519,950
400529,933
400539,943
400549,939
400559,945
400621,973
400630,971
400682,978
400740,988
400749,1002
400800,1040
400811,1051
400862,1078
400869,1022
400880,1065
400889,1057
400899,1087
400909,1059
400919,1071
400929,1070
400939,1056
400949,1077
400959,1086
400969,1084
400979,1087
400989,1109
400999,1122
401054,1070
401060,1110
401069,1124
401079,1122
401089,1118
401099,1115
401109,1137
401119,1141
401129,1134
401139,1139
401149,1134
401159,1128
401169,1148
401179,1146
401189,1139
401199,1132
401209,1150
401219,1152
401229,1173
401239,1180
401249,1160
401259,1158
401269,1168
401279,1164
401289,1151
401299,1179
401309,1172
401362,1093
401368,1181
401379,1187
401432,1189
401440,1238
401491,1214
401500,1208
401552,1173
401560,1200
401569,1222
401580,1212
401589,1213
401600,1221
401609,1216
401620,1223
401629,1219
401640,1232
401649,1225
401660,1224
401669,1221
401680,1232
401689,1215
401700,1221
401709,1214
401720,1217
401729,1221
401740,1224
401749,1234
401760,1220
401769,1217
401780,1210
401789,1210
401800,1225
401853,1223
401859,1229
401869,1217
401880,1221
401889,1218
401900,1197
401909,1198
401920,1193
401929,1215
401940,1197
401949,1185
401960,1172
401969,1184
401980,1156
401989,1160
402000,1174
402009,1168
402020,1144
402029,1151
402040,1139
402049,1134
402102,1210
402112,1098
402120,1106
402222,949
402230,991
402289,945
402300,929
402349,847
402405,778
402410,788
402419,762
402430,751
402439,742
402449,748
402460,716
402469,717
402480,717
402489,694
402500,703
402509,679
402520,687
402529,673
402540,669
402549,658
402560,659
402569,661
402580,648
402589,622
402600,653
402654,864
402659,620
402669,618
402680,622
402689,616
402700,623
402710,632
402719,602
402729,605
402740,622
402749,620
402760,630
402769,600
402780,624
402789,626
402800,629
402809,615
402820,636
402829,623
402839,629
402849,618
402860,644
402869,637
402880,643
402889,636
402900,665
403000,678
403011,750
403022,689
403072,620
403118,709
403130,714
403139,688
403149,752
403160,707
403169,727
403179,710
403191,749
403200,741
403209,739
403219,709
403229,732
403239,730
403249,706
403259,732
403269,740
403279,710
403290,739
403300,745
403310,720
403320,734
403329,742
403340,749
403351,755
403360,733
403369,744
403380,750
403390,749
403400,751
403410,738
403420,763
403469,746
403480,766
403489,752
403499,751
403511,752
403519,750
403530,769
403540,740
403549,775
403559,759
403571,779
403580,767
403589,748
403600,784
403610,782
403620,763
403629,794
403640,758
403649,764
403660,767
403669,758
403679,756
403689,751
403700,775
403709,752
403720,781
403729,761
403740,774
403750,753
403761,762
403769,762
403779,775
403866,782
403881,812
403932,784
403941,758
403950,774
404040,869
404051,776
404060,782
404152,823
404160,783
404169,773
404179,785
404189,782
404200,762
404251,789
404259,801
404269,790
404280,769
404289,794
404300,784
404310,772
404319,799
404329,804
404339,778
404349,810
404360,801
404369,790
404379,814
404390,799
404399,827
404409,825
404420,810
404429,819
404440,817
404449,810
404459,846
404470,816
404479,831
404489,854
404500,831
404509,843
404520,846
404529,823
404539,859
404550,844
404559,861
404569,875
404580,864
404589,878
404600,879
404655,901
404660,957
404712,904
404800,876
404804,810
404810,1001
404820,981
404829,997
404840,996
404849,988
404859,994
404870,1012
404879,1013
404889,1027
404899,1037
404910,1024
404919,1021
404929,1048
404940,1050
404949,1052
404960,1044
404969,1044
404979,1035
404990,1042
404999,1045
405053,942
405060,1052
405070,1067
405079,1065
405089,1069
405099,1066
405110,1075
405119,1070
405129,1073
405140,1061
405149,1084
405159,1060
405169,1088
405180,1069
405189,1070
405200,1076
405209,1068
405219,1075
405230,1078
405239,1068
405249,1069
405260,1054
405269,1076
405280,1075
405289,1065
405299,1059
405310,1056
405358,1047
405362,1060
405370,1079
405424,1107
405480,1037
405533,1031
405541,1064
405550,1035
405560,1043
405569,1027
405579,1035
405590,1022
405599,1023
405609,1046
405620,1024
405629,1045
405640,1037
405649,1022
405659,1020
405670,1018
405679,1011
405690,1021
405699,1021
