elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
1920135,lying,1,0,75.00,1843.9,16.2,1.04,1916.2,1
1920535,lying,1,0,75.00,1843.8,15.9,1.04,1916.2,1
1920935,lying,1,0,75.00,1843.3,15.6,1.04,1916.2,1
1921335,lying,1,0,75.00,1842.6,15.7,1.04,1916.2,1
1921735,lying,1,0,75.00,1841.5,12.4,1.01,1868.6,1
1922135,lying,1,0,75.00,1839.3,10.9,1.01,1864.4,1
1922536,lying,1,0,75.00,1839.5,11.0,1.01,1864.4,1
1922936,lying,1,0,75.00,1838.4,10.2,1.01,1856.7,1
1923336,lying,1,0,75.00,1839.0,9.6,1.01,1856.7,1
1923736,lying,1,0,75.00,1839.8,9.8,1.01,1860.2,1
1924137,lying,1,0,75.00,1839.5,9.9,1.01,1860.2,1
1924537,lying,1,0,75.00,1839.9,9.8,1.01,1860.2,1
1924937,lying,1,0,75.00,1840.4,9.0,1.01,1860.2,1
1925337,lying,1,0,75.00,1840.7,9.8,1.01,1860.2,1
1925737,lying,1,0,75.00,1840.4,10.2,1.01,1860.2,1
1926138,lying,1,0,75.00,1840.0,9.7,1.01,1857.7,1
1926538,lying,1,0,75.00,1839.3,9.7,1.01,1857.7,1
1926938,lying,1,0,75.00,1839.9,9.9,1.01,1863.4,1
1927338,lying,1,0,75.00,1839.0,10.0,1.01,1863.4,1
1927739,lying,1,0,75.00,1838.3,9.3,1.01,1863.4,1
1928139,lying,1,0,75.00,1837.8,9.4,1.01,1863.4,1
1928539,lying,1,0,73.54,1838.2,9.6,1.01,1863.4,1
1928939,lying,1,0,73.54,1839.3,9.1,1.01,1863.4,1
1929340,lying,1,0,72.69,1839.9,8.9,1.01,1861.6,1
1929740,lying,1,0,72.69,1840.9,8.7,1.01,1861.6,1
1930140,lying,1,0,70.86,1842.0,8.3,1.01,1861.6,1
1930540,lying,1,0,70.86,1843.0,7.0,1.01,1861.6,1
1930940,lying,1,0,69.79,1842.3,7.7,1.01,1861.6,1
1931341,lying,1,0,69.79,1841.4,7.7,1.01,1861.6,1
1931741,lying,1,0,69.79,1841.0,7.2,1.01,1855.4,1
1932141,lying,1,0,69.79,1841.0,7.3,1.01,1855.4,1
1932541,lying,1,0,69.79,1840.0,7.6,1.01,1855.4,1
1932942,lying,0,0,69.79,1839.7,9.0,1.01,1855.8,1
1933342,lying,0,0,69.79,1840.7,8.7,1.01,1855.8,1
1933742,lying,0,0,75.11,1842.2,9.9,1.01,1868.1,1
1934142,lying,0,0,75.11,1841.2,10.2,1.01,1868.1,1
1934542,lying,0,0,75.03,1840.8,10.4,1.01,1868.1,1
1934943,lying,0,0,75.03,1841.9,10.9,1.01,1868.1,1
1935343,lying,0,0,75.03,1842.1,10.1,1.01,1868.1,1
1935743,lying,0,0,75.03,1841.2,10.1,1.01,1868.1,1
1936143,lying,0,0,75.03,1839.7,9.3,1.01,1862.3,1
1936544,lying,0,0,75.03,1840.1,9.5,1.01,1862.3,1
1936944,lying,0,0,75.03,1840.1,9.8,1.01,1862.3,1
1937344,lying,0,0,74.98,1839.7,9.3,1.01,1859.7,1
1937744,lying,0,0,74.98,1839.5,9.3,1.01,1861.1,1
1938135,lying,0,0,74.98,1839.8,9.1,1.01,1861.1,1
1938535,lying,0,0,74.98,1840.7,9.3,1.01,1861.1,1
1938935,lying,0,0,74.98,1840.1,9.1,1.01,1861.1,1
1939335,lying,0,0,74.98,1840.0,8.3,1.01,1861.1,1
1939735,lying,0,0,74.98,1839.9,8.1,1.01,1861.1,1
1940136,lying,0,0,74.98,1839.4,7.7,1.01,1858.2,1
1940536,lying,0,0,74.98,1838.7,8.9,1.01,1858.2,1
1940936,lying,0,0,74.98,1837.5,8.9,1.01,1851.9,1
1941336,lying,0,0,74.98,1838.5,9.2,1.01,1858.4,1
1941737,lying,0,0,74.98,1838.8,9.7,1.01,1859.2,1
1942137,lying,0,0,74.98,1839.5,9.7,1.01,1859.2,1
1942537,lying,0,0,68.04,1840.6,10.4,1.01,1864.0,1
1942937,lying,0,0,68.04,1842.1,10.1,1.01,1864.7,1
1943338,lying,0,0,78.27,1842.7,10.0,1.01,1865.0,1
1943738,lying,0,0,86.89,1841.7,10.1,1.01,1865.0,1
1944138,lying,0,0,86.89,1840.9,11.1,1.01,1865.0,1
1944538,lying,0,0,92.14,1840.2,11.0,1.01,1865.0,1
1944938,lying,0,0,92.14,1838.7,11.0,1.01,1865.0,1
1945339,lying,0,0,92.14,1837.8,10.2,1.01,1865.0,1
1945739,lying,0,0,92.14,1838.8,9.8,1.01,1861.4,1
1946139,lying,0,0,92.14,1839.5,10.3,1.02,1869.3,1
1946539,lying,0,0,92.14,1841.2,9.9,1.02,1869.3,1
1946940,lying,0,0,92.14,1842.0,10.6,1.01,1869.3,1
1947340,lying,0,0,92.14,1842.7,9.8,1.01,1869.3,1
1947740,lying,0,0,92.14,1842.7,9.9,1.01,1869.3,1
1948140,lying,0,0,92.14,1842.6,9.7,1.01,1869.3,1
1948541,lying,0,0,92.14,1842.3,9.3,1.01,1863.6,1
1948941,lying,0,0,92.14,1841.6,8.2,1.01,1863.6,1
1949341,lying,0,0,92.14,1840.9,7.9,1.01,1858.0,1
1949741,lying,0,0,92.14,1840.3,8.2,1.01,1858.0,1
1950141,lying,0,0,92.14,1841.5,9.2,1.01,1864.8,1
1950542,lying,0,0,92.14,1840.4,9.6,1.01,1864.8,1
1950942,lying,0,0,92.14,1839.8,10.1,1.01,1864.8,1
1951342,lying,0,0,92.14,1838.9,10.4,1.01,1864.8,1
1951742,lying,0,0,92.14,1839.0,10.7,1.01,1864.8,1
1952143,lying,0,0,92.14,1839.8,10.9,1.01,1864.8,1
1952543,lying,0,0,92.14,1838.7,10.0,1.01,1860.9,1
1952943,lying,0,0,81.34,1838.6,10.4,1.01,1861.6,1
1953343,lying,0,0,91.66,1839.1,10.0,1.01,1861.6,1
1953744,lying,0,0,91.66,1839.4,10.0,1.01,1861.6,1
1954144,lying,0,0,91.66,1840.7,9.7,1.01,1861.6,1
1954544,lying,0,0,91.66,1839.6,9.4,1.01,1861.6,1
1954944,lying,0,0,91.66,1840.4,9.9,1.01,1861.6,1
1955344,lying,0,0,91.66,1840.7,9.1,1.01,1861.1,1
1955735,lying,0,0,91.66,1840.6,9.4,1.01,1861.1,1
1956135,lying,0,0,91.66,1840.1,9.5,1.01,1861.1,1
1956535,lying,0,0,91.66,1839.2,9.2,1.01,1861.1,1
1956935,lying,0,0,86.58,1840.1,9.7,1.01,1861.1,1
1957336,lying,0,0,86.58,1839.5,9.4,1.01,1860.4,1
1957736,lying,0,0,91.81,1840.2,9.7,1.01,1860.4,1
1958136,lying,0,0,91.81,1839.8,9.4,1.01,1860.4,1
1958536,lying,0,0,91.81,1841.0,9.7,1.01,1866.8,1
1958937,lying,0,0,91.81,1840.5,9.5,1.01,1866.8,1
1959337,lying,0,0,91.81,1841.4,8.9,1.01,1866.8,1
1959737,lying,0,0,91.81,1840.8,9.4,1.01,1866.8,1
1960137,lying,0,0,91.81,1841.2,9.8,1.01,1866.8,1
1960537,lying,0,0,91.81,1842.0,9.7,1.01,1866.8,1
1960938,lying,0,0,91.81,1841.7,9.7,1.01,1862.4,1
1961338,lying,0,0,81.15,1841.7,10.5,1.01,1862.4,1
1961738,lying,0,0,81.15,1841.3,11.6,1.01,1867.7,1
1962138,lying,0,0,81.15,1842.3,11.7,1.01,1867.7,1
1962539,lying,0,0,81.15,1841.6,11.4,1.01,1867.7,1
1962939,lying,0,0,81.15,1842.7,12.7,1.02,1884.0,1
1963339,lying,0,0,81.15,1842.4,12.2,1.02,1884.0,1
1963739,lying,0,0,81.15,1842.5,12.1,1.02,1884.0,1
