elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
393601,lying,1,0,75.00,1996.7,7.1,1.01,2013.1,1,0
394003,lying,1,0,75.00,1996.5,6.7,1.01,2013.1,1,0
394687,lying,1,0,75.00,1995.2,6.3,1.01,2010.2,1,0
395002,lying,1,0,75.00,1995.4,6.5,1.01,2010.2,1,0
395445,lying,1,0,75.00,1995.2,6.9,1.01,2010.2,1,0
395801,lying,1,0,75.00,1994.7,7.5,1.01,2010.2,1,0
396209,lying,1,0,75.00,1995.1,6.8,1.01,2010.2,1,0
396689,lying,1,0,75.00,1993.8,6.5,1.01,2007.6,1,0
397002,lying,1,0,75.00,1994.7,6.7,1.01,2010.9,1,0
397430,lying,1,0,75.00,1994.5,6.5,1.01,2010.9,1,0
397802,lying,1,0,75.00,1994.2,6.9,1.01,2010.9,1,0
398203,lying,1,0,75.00,1995.2,7.2,1.01,2016.5,1,0
398602,lying,1,0,75.00,1995.6,7.7,1.01,2016.5,1,0
399012,lying,1,0,75.00,1996.6,7.6,1.01,2016.5,1,0
399436,lying,1,0,75.00,1996.3,7.7,1.01,2016.5,1,0
399803,lying,1,0,75.00,1997.1,7.7,1.01,2016.5,1,0
400203,lying,1,0,75.00,1997.9,7.4,1.01,2016.5,1,0
400628,lying,1,0,75.00,1997.7,6.8,1.01,2011.3,1,0
401003,lying,1,0,75.00,1998.2,6.9,1.01,2013.8,1,0
401440,lying,1,0,75.00,1997.9,7.4,1.01,2013.8,1,0
401803,lying,1,0,75.00,1998.3,7.4,1.01,2013.8,1,0
402234,lying,1,0,75.00,1998.5,7.3,1.01,2013.8,1,0
402603,lying,1,0,75.00,1998.5,6.8,1.01,2013.8,1,0
403076,lying,1,0,75.00,1999.0,7.5,1.01,2013.8,1,0
403821,lying,1,0,75.00,1998.0,7.4,1.01,2013.3,1,0
403926,lying,1,0,75.00,1998.4,7.0,1.01,2013.3,1,0
404203,lying,1,0,75.00,1997.9,7.1,1.01,2013.3,1,0
404603,lying,1,0,75.00,1997.0,7.8,1.01,2013.3,1,0
