elapsed_ms,ax,ay,az
146344,-466,1292,1192
146383,-480,1288,1190
146424,-485,1284,1200
146464,-476,1271,1207
146504,-474,1244,1211
146544,-461,1291,1220
146584,-442,1277,1213
146624,-447,1257,1193
146664,-446,1261,1204
146704,-458,1270,1228
146744,-429,1271,1218
146783,-438,1296,1220
146823,-449,1281,1214
146863,-406,1290,1188
146907,-427,1288,1200
146948,-421,1293,1220
146983,-409,1277,1230
147023,-420,1292,1229
147063,-424,1296,1258
147103,-435,1294,1222
147143,-424,1292,1214
147183,-425,1304,1237
147224,-435,1286,1230
147263,-433,1311,1235
147303,-429,1284,1232
147344,-399,1264,1214
147383,-404,1299,1218
147423,-416,1302,1220
147487,-412,1286,1201
147526,-415,1268,1197
147583,-440,1320,1228
147594,-429,1358,1208
147623,-431,1273,1218
147663,-421,1309,1218
147703,-427,1263,1241
147743,-442,1298,1223
147783,-419,1277,1213
147823,-422,1280,1209
147863,-426,1291,1209
147903,-416,1288,1194
147943,-400,1276,1212
147983,-422,1316,1214
148023,-403,1256,1225
148063,-413,1314,1234
148125,-411,1278,1221
148167,-423,1308,1229
148207,-414,1277,1223
148234,-409,1303,1204
148263,-407,1288,1210
148304,-406,1297,1202
148354,-407,1294,1223
148383,-419,1290,1231
148423,-413,1305,1201
148463,-390,1283,1237
148503,-428,1288,1213
148543,-438,1301,1224
148583,-414,1286,1203
148623,-425,1276,1214
148664,-422,1320,1184
148703,-410,1291,1217
148743,-407,1292,1225
148783,-417,1284,1217
148823,-412,1292,1205
148863,-422,1268,1208
148903,-430,1309,1203
148943,-427,1292,1208
148987,-421,1302,1223
149029,-417,1280,1216
149089,-433,1311,1214
149104,-428,1319,1201
149143,-424,1281,1207
149194,-426,1290,1203
149224,-446,1297,1213
149263,-420,1303,1203
149304,-436,1299,1198
149343,-441,1283,1198
149383,-419,1247,1213
149424,-427,1242,1201
149463,-459,1327,1217
149503,-436,1278,1208
149544,-442,1330,1217
149587,-438,1304,1224
149638,-455,1278,1227
149686,-444,1303,1212
149704,-460,1291,1203
149748,-429,1286,1188
149783,-406,1312,1144
149824,-426,1331,1162
149864,-441,1345,1183
149903,-478,1339,1192
149944,-513,1346,1192
149994,-498,1294,1187
150023,-475,1272,1199
150063,-488,1275,1195
150105,-494,1292,1211
150143,-494,1295,1192
150184,-479,1309,1218
150224,-462,1293,1205
150296,-433,1293,1187
150306,-431,1306,1191
150356,-424,1297,1197
150449,-444,1292,1206
150454,-447,1274,1217
150465,-441,1263,1225
150508,-435,1274,1215
150559,-447,1263,1215
150584,-450,1278,1219
150623,-427,1269,1214
150664,-426,1299,1227
150704,-426,1274,1239
150744,-431,1307,1208
150795,-455,1271,1213
150824,-410,1292,1223
150864,-433,1266,1204
150904,-428,1315,1191
150943,-433,1296,1206
150984,-434,1282,1207
151023,-451,1288,1214
151106,-466,1274,1212
151115,-454,1258,1234
151167,-457,1280,1231
151243,-453,1276,1214
151256,-440,1264,1223
151264,-452,1254,1211
151305,-439,1278,1199
151344,-421,1268,1206
151385,-422,1287,1201
151424,-450,1314,1199
151464,-444,1282,1225
151505,-446,1278,1199
151545,-425,1280,1191
151595,-452,1326,1232
151624,-480,1325,1250
151693,-440,1229,1235
151704,-422,1248,1226
151743,-445,1269,1197
151784,-443,1312,1197
151836,-449,1307,1182
151898,-428,1313,1186
151906,-417,1300,1198
151949,-461,1297,1200
151998,-493,1284,1234
152024,-487,1268,1203
152065,-468,1245,1190
152104,-483,1266,1206
152145,-451,1282,1206
152185,-442,1353,1212
152224,-487,1273,1213
152265,-428,1297,1209
152305,-433,1272,1196
152345,-393,1298,1173
152395,-458,1354,1188
152425,-451,1342,1202
152507,-444,1286,1196
152515,-454,1292,1192
152557,-465,1282,1187
152607,-449,1308,1188
152624,-455,1295,1171
152664,-448,1300,1186
152704,-462,1329,1191
152744,-468,1328,1186
152787,-469,1294,1184
152824,-481,1295,1200
152864,-489,1286,1203
152904,-499,1268,1180
152944,-499,1261,1196
152984,-506,1298,1189
153024,-512,1292,1202
153064,-505,1263,1187
153104,-499,1259,1194
153167,-498,1306,1184
153214,-493,1275,1203
153260,-466,1284,1197
153268,-478,1290,1206
153327,-489,1300,1187
153344,-490,1267,1195
153384,-476,1278,1201
153424,-492,1280,1169
153464,-484,1289,1186
153504,-485,1263,1185
153544,-490,1301,1181
153587,-465,1311,1198
153625,-489,1255,1207
153664,-498,1286,1187
153704,-473,1284,1183
153744,-477,1292,1191
153784,-482,1291,1189
153824,-486,1277,1189
153886,-480,1319,1217
153977,-499,1301,1199
153989,-488,1305,1198
154026,-486,1268,1208
154067,-499,1303,1205
154109,-502,1284,1198
154115,-490,1288,1217
154167,-480,1269,1202
154185,-480,1261,1178
154224,-512,1276,1193
154264,-486,1269,1211
154304,-482,1286,1214
154344,-473,1272,1225
154396,-478,1285,1204
154425,-485,1263,1224
154464,-495,1280,1222
154504,-481,1261,1209
154544,-470,1261,1206
154584,-489,1291,1208
154624,-506,1283,1224
154664,-491,1256,1193
154703,-492,1258,1209
154744,-495,1262,1212
154837,-495,1265,1209
154845,-483,1259,1215
154864,-478,1267,1215
154904,-480,1273,1206
154944,-500,1269,1197
154984,-485,1262,1194
155024,-487,1271,1208
155065,-499,1268,1209
155104,-485,1276,1199
155144,-496,1260,1200
155184,-504,1263,1204
155224,-519,1257,1218
155264,-538,1240,1231
155304,-518,1214,1229
155344,-524,1176,1267
155395,-482,1178,1257
155439,-492,1137,1262
155487,-456,1176,1306
155504,-449,1204,1301
155545,-460,1191,1275
155596,-378,1184,1249
155624,-367,1220,1242
155665,-372,1222,1285
155705,-305,1231,1287
155744,-224,1305,1261
155784,-199,1322,1266
155824,-229,1458,1242
155864,-264,1312,1254
155904,-229,1348,1200
155945,-193,1371,1204
155988,-301,1512,1244
156025,-386,1481,1249
156064,-372,1380,1217
156126,-328,1314,1191
156144,-354,1284,1207
156184,-351,1292,1214
156225,-348,1324,1289
156264,-401,1338,1287
156314,-436,1306,1307
156376,-493,1278,1350
156385,-487,1254,1361
156436,-504,1255,1385
156464,-469,1158,1416
156504,-472,1278,1518
156545,-516,1179,1548
156584,-501,1052,1538
156625,-441,838,1467
156666,-454,672,1460
156705,-425,487,1489
156745,-411,472,1620
