elapsed_ms,ir
46294,190348
46304,190382
46314,190458
46325,190534
46334,190605
46344,190655
46355,190717
46364,190766
46375,190851
46384,190907
46395,190962
46404,191014
46415,191085
46424,191160
46435,191213
46444,191265
46455,191328
46464,191386
46475,191434
46484,191501
46495,191545
46504,191574
46515,191631
46524,191676
46535,191692
46544,191753
46555,191798
46564,191830
46575,191875
46584,191879
46594,191920
46605,191971
46614,192029
46624,192104
46635,192162
46644,192199
46655,192266
46664,192284
46675,192348
46684,192375
46695,192456
46704,192524
46715,192558
46724,192568
46734,192667
46744,192713
46755,192748
46764,192794
46775,192820
46784,192845
46795,192899
46805,192929
46814,192890
46856,191692
46899,192919
46904,192907
46915,192904
46924,192887
46935,192885
46945,192880
46954,192886
46965,192926
46974,192888
46984,192867
46995,192776
47004,192602
47015,192444
47024,192228
47035,192107
47044,191911
47055,191786
47064,191633
47075,191557
47084,191420
47095,191362
47105,191251
47115,191170
47124,191125
47135,191076
47144,190980
47155,190942
47164,190849
47175,190819
47184,190753
47195,190714
47204,190637
47215,190606
47224,190519
47235,190484
47244,190402
47254,190353
47264,190294
47275,190242
47284,190173
47294,190130
47304,190056
47315,190073
47324,190035
47335,190083
47344,190094
47355,190113
47364,190136
47375,190187
47385,190232
47394,190284
47486,190597
47530,190659
47536,190713
47546,190734
47555,190777
47566,190789
47575,190790
47585,190803
47596,190810
47606,190830
47616,190846
47625,190848
47636,190880
47646,190906
47655,190926
47665,191005
47676,191033
47685,191078
47696,191124
47705,191221
47716,191248
47725,191292
47735,191257
47745,191230
47756,191181
47765,191068
47776,190990
47785,190915
47796,190827
47805,190799
47815,190743
47825,190707
47836,190675
47845,190661
47855,190657
47865,190700
47876,190714
47885,190706
47895,190717
47906,190724
47916,190738
47926,190764
47935,190806
47945,190821
47955,190837
47966,190851
47976,190884
48016,190938
48026,190991
48036,191014
48045,191021
48056,191047
48066,191063
48075,191087
48086,191128
48136,191298
48145,191337
48188,191529
48195,191563
48236,191693
48246,191737
48255,191750
48265,191787
48276,191869
48285,191869
48295,191920
48308,191983
48315,192026
48325,192014
48335,192068
48346,192129
48355,192123
48366,192218
48375,192208
48385,192221
48396,192302
48405,192272
48416,192370
48425,192393
48435,192431
48446,192472
48455,192492
48465,192536
48476,192592
48485,192618
48496,192675
48506,192687
48516,192644
48526,192555
48537,192469
48547,192355
48556,192234
48566,192101
48577,191986
48587,191889
48596,191784
48606,191691
48617,191619
48627,191547
48636,191462
48646,191397
48657,191366
48667,191312
48676,191245
48686,191227
48696,191195
48707,191171
48716,191132
48726,191083
48736,191066
48777,191023
48786,190995
48827,190876
48837,190843
48880,190834
48887,190795
48895,190755
48907,190806
48916,190779
48926,190810
48937,190794
48947,190827
48956,190855
48967,190878
48976,190922
48986,190937
48997,190928
49006,190995
49016,190993
49026,191057
49037,191096
49046,191129
49057,191132
49066,191132
49077,191194
49086,191224
49097,191221
49147,191399
49156,191418
49167,191457
49176,191463
49187,191524
49196,191560
49207,191586
49216,191595
49226,191608
49237,191690
49246,191680
49257,191699
49266,191681
49277,191733
49286,191734
49297,191775
49306,191783
49317,191841
49326,191846
49337,191876
49346,191825
49357,191770
49366,191659
49377,191558
49386,191392
49437,190694
49488,190446
49498,190385
49538,190190
49548,190151
49590,190052
49597,190034
49606,189997
49617,190010
49626,189976
49637,189947
