elapsed_ms,ir
48388,194562
48399,194570
48409,194589
48418,194662
48428,194705
48438,194730
48448,194723
48458,194740
48468,194742
48478,194750
48488,194723
48498,194740
48508,194741
48518,194724
48528,194712
48538,194699
48548,194704
48558,194711
48568,194684
48578,194662
48588,194629
48598,194605
48608,194579
48618,194544
48628,194543
48638,194544
48648,194515
48658,194503
48668,194498
48678,194514
48688,194521
48698,194520
48708,194510
48718,194489
48728,194430
48738,194464
48748,194525
48758,194532
48768,194490
48778,194510
48788,194471
48800,194451
48808,194492
48818,194493
48828,194499
48838,194494
48849,194530
48858,194485
48868,194526
48878,194585
48889,194609
48898,194576
48910,194702
48919,194725
48930,194692
48939,194711
48949,194689
48959,194695
49000,194649
49008,194567
49018,194580
49028,194552
49039,194672
49049,194629
49058,194459
49068,194480
49078,194489
49089,194717
49132,194555
49141,194408
49148,194275
49158,194244
49168,194242
49178,194190
49188,194162
49199,194090
49209,194217
49218,194049
49228,194067
49238,194051
49248,194093
49258,194088
49268,194104
49278,194045
49288,194049
49298,194052
49308,194035
49318,194053
49328,194084
49338,194092
49348,194103
49358,194041
49368,194060
49378,194052
49388,194029
49398,194029
49408,194013
49418,193995
49428,193956
49438,193881
49448,193853
49458,193779
49468,193726
49478,193678
49488,193637
49498,193599
49508,193581
49518,193511
49529,193503
49539,193462
49548,193473
49559,193490
49569,193495
49579,193490
49588,193465
49599,193480
49609,193614
49619,193465
49628,193458
49669,193449
49675,194084
49679,193478
49719,193212
49729,193410
49739,193418
49749,193439
49759,193420
49769,193408
49779,193441
49789,193418
49799,193410
49809,193385
49819,193403
49829,193363
49839,193357
49849,193382
49859,193397
49869,193413
49879,193430
49889,193444
49899,193442
49909,193473
49919,193476
49929,193480
49939,193483
49949,193473
49959,193459
49969,193468
49979,193497
49989,193503
50000,193591
50009,193529
50019,193559
50029,193593
50039,193576
50049,193582
50059,193556
50069,193570
50079,193575
50089,193577
50099,193592
50109,193595
50119,193633
50129,193683
50139,193698
50149,193695
50159,193720
50169,193729
50179,193715
50189,193737
50199,193731
50209,193751
50219,193743
50261,193905
50302,194036
50309,194138
50319,194105
50329,194056
50339,194062
50349,194040
50359,194052
50369,194041
50379,194060
50389,194059
50400,194081
50409,194088
50419,194017
50429,193947
50439,193917
50449,193860
50459,193826
50469,193801
50479,193744
50489,193690
50499,193636
50509,193594
50519,193563
50529,193511
50539,193464
50549,193465
50559,193418
50569,193407
50579,193383
50589,193385
50599,193373
50609,193382
50619,193362
50629,193394
50639,193368
50649,193362
50659,193336
50669,193344
50679,193321
50689,193307
50699,193299
50709,193300
50719,193304
50729,193336
50739,193341
50749,193334
50759,193384
50769,193399
50779,193442
50789,193445
50801,193520
50839,193533
50843,193636
50851,193516
50893,193657
50901,193627
50909,193645
50919,193672
50929,193708
50939,193726
50949,193755
50959,193754
50969,193770
50979,193784
50989,193808
50999,193831
51009,193848
51019,193866
51029,193862
51039,193896
51049,193894
51059,193917
51069,193930
51079,193931
51089,193950
51099,193960
51109,193962
51119,193960
51129,193993
51139,193984
51149,193974
51159,193957
51169,193966
51179,193960
51189,193979
51200,193906
51210,193950
51220,193918
51230,193920
51239,193903
51249,193910
51260,193903
51269,193885
51279,193883
51321,193812
51329,193842
51340,193902
51350,193876
51360,193846
51370,193889
51380,193904
51391,193910
51399,193836
51409,193849
51420,193831
51464,193860
51470,193934
51520,194091
51531,194007
51539,194006
51549,194019
51559,194000
51569,194015
51579,194013
51589,193980
51632,193999
51640,194013
51649,193985
51659,193999
51669,194019
51679,194011
51689,194016
51699,194020
51709,194052
51719,194063
51729,194085
51739,194071
51749,194063
51759,194077
51769,194087
51779,194083
51789,194106
51799,194107
51809,194101
