elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max
20073,lying,1,0,75.00,1862.2,8.8,1.01,1884.6
20473,lying,1,0,75.00,1861.9,8.7,1.01,1884.6
20881,lying,1,0,75.00,1862.6,9.4,1.01,1885.5
21281,lying,1,0,75.00,1862.4,10.3,1.01,1886.8
21682,lying,1,0,75.00,1862.2,10.6,1.01,1886.8
22082,lying,1,0,75.00,1861.1,11.0,1.01,1886.8
22482,lying,1,0,75.00,1861.7,11.5,1.01,1886.8
22884,lying,1,0,75.00,1861.8,11.6,1.01,1886.8
23283,lying,1,0,75.00,1862.1,11.4,1.01,1888.1
23683,lying,1,0,75.00,1862.2,10.4,1.01,1888.1
24083,lying,1,0,75.00,1862.4,10.7,1.01,1888.1
24483,lying,1,0,75.00,1862.6,10.3,1.01,1888.1
24883,lying,1,0,75.00,1862.6,12.7,1.03,1910.6
25274,lying,1,0,75.00,1863.4,13.3,1.03,1910.6
25674,lying,1,0,75.00,1862.1,13.4,1.03,1910.6
26074,lying,1,0,75.00,1861.9,13.9,1.03,1910.6
26475,lying,1,0,75.00,1859.6,15.1,1.03,1910.6
26876,lying,1,0,97.98,1858.4,16.1,1.03,1910.6
27275,lying,1,0,97.98,1858.8,14.2,1.02,1889.7
27675,lying,1,0,97.98,1859.0,15.0,1.02,1904.2
28075,lying,1,0,97.98,1859.2,14.9,1.02,1904.2
28475,lying,1,0,97.98,1859.7,14.2,1.02,1904.2
28875,lying,1,0,97.98,1861.6,13.2,1.02,1904.2
29276,lying,1,0,97.98,1863.6,12.3,1.02,1904.2
29676,lying,1,0,97.98,1864.4,12.6,1.02,1904.2
30076,lying,1,0,97.98,1863.4,11.4,1.01,1886.4
30477,lying,1,0,97.98,1864.5,11.0,1.01,1886.4
30879,lying,1,0,90.33,1864.2,11.2,1.01,1886.4
31278,lying,1,0,97.05,1864.6,10.4,1.01,1886.4
31677,lying,1,0,97.05,1863.9,10.1,1.01,1886.4
32078,lying,1,0,97.05,1862.1,9.1,1.01,1884.4
32478,lying,1,0,97.05,1862.2,9.7,1.01,1884.4
32878,lying,0,0,97.05,1861.4,9.6,1.01,1882.4
33278,lying,0,0,97.05,1863.2,11.1,1.01,1887.1
33679,lying,0,0,97.05,1866.0,18.6,1.04,1940.7
34079,lying,0,0,97.05,1855.7,45.7,1.05,1940.7
34479,lying,0,0,97.05,1877.1,106.5,1.21,2271.9
34879,lying,0,0,97.05,1884.7,118.2,1.21,2271.9
35281,lying,0,0,97.05,1909.9,132.7,1.19,2271.9
35680,lying,0,0,97.05,1925.2,209.3,1.29,2476.6
36080,lying,0,0,97.05,1953.4,227.2,1.27,2476.6
36480,lying,0,0,97.05,1988.8,215.0,1.25,2476.6
36880,lying,0,0,90.97,1992.0,199.2,1.24,2476.6
37382,lying,0,0,90.97,2014.7,191.0,1.23,2476.6
37782,lying,0,0,81.05,2014.5,190.7,1.23,2476.6
38182,lying,0,0,81.05,2000.4,114.8,1.22,2435.4
38581,lying,0,0,81.05,2005.0,93.1,1.13,2264.9
38983,lying,0,0,81.05,1988.1,115.2,1.14,2264.9
39389,lying,0,0,81.05,1966.5,132.4,1.15,2264.9
39784,lying,0,0,81.05,1927.7,146.1,1.17,2264.9
40183,lying,0,0,81.05,1906.1,144.9,1.19,2264.9
40584,lying,0,0,81.05,1926.1,155.0,1.19,2298.0
40984,lying,0,0,81.05,1873.8,145.0,1.23,2298.0
41384,lying,0,0,81.05,1862.5,132.5,1.23,2298.0
41784,lying,0,0,81.05,1853.3,122.6,1.24,2298.0
42175,lying,0,0,81.05,1855.8,112.9,1.24,2298.0
42575,lying,0,0,81.05,1852.2,103.7,1.24,2298.0
42975,lying,0,0,81.05,1820.6,62.4,1.08,1966.0
43375,lying,0,0,81.05,1833.1,52.6,1.07,1966.0
43777,lying,0,0,81.05,1831.7,48.1,1.07,1966.0
44176,lying,0,0,81.05,1833.6,45.3,1.07,1966.0
44576,lying,0,0,89.94,1843.4,45.8,1.09,2004.8
44975,lying,0,0,89.94,1842.9,38.0,1.09,2004.8
45376,lying,0,0,89.94,1849.3,34.1,1.08,2004.8
45777,lying,0,0,89.94,1856.0,39.7,1.08,2004.8
46177,lying,0,0,89.94,1861.1,43.1,1.08,2004.8
46577,lying,0,0,89.94,1863.4,45.0,1.08,2004.8
46976,lying,0,0,89.94,1858.8,45.0,1.08,2002.2
47378,lying,0,0,89.94,1851.6,49.2,1.08,2002.2
47777,lying,0,0,89.94,1855.1,51.3,1.08,2002.2
48180,lying,0,0,89.94,1849.6,47.5,1.06,1959.9
48578,lying,0,0,89.94,1841.1,51.2,1.06,1952.7
48977,lying,0,0,89.94,1839.7,48.8,1.06,1952.7
