elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
3446648,lying,1,0,74.24,1837.2,23.8,1.02,1882.3,1
3447050,lying,1,0,74.24,1838.2,21.0,1.02,1882.3,1
3447450,lying,1,0,74.24,1834.4,17.5,1.02,1879.6,1
3447850,lying,1,0,74.24,1837.1,15.3,1.02,1879.6,1
3448250,lying,1,0,74.24,1836.6,15.1,1.02,1879.6,1
3448641,lying,1,0,74.24,1836.0,13.9,1.02,1875.4,1
3449041,lying,1,0,74.24,1837.7,13.7,1.02,1875.4,1
3449441,lying,1,0,74.24,1838.6,12.3,1.02,1872.3,1
3449841,lying,1,0,82.05,1838.7,13.8,1.02,1872.3,1
3450241,lying,1,0,82.05,1839.1,14.0,1.02,1872.3,1
3450642,lying,1,0,82.05,1838.8,14.0,1.02,1872.3,1
3451042,lying,1,0,82.05,1840.2,13.3,1.02,1872.3,1
3451442,lying,1,0,72.24,1839.6,12.8,1.02,1869.9,1
3451842,lying,1,0,72.24,1846.3,28.3,1.06,1955.1,1
3452243,lying,1,0,72.24,1841.7,61.7,1.06,1955.1,1
3452643,lying,1,0,68.32,1824.0,79.1,1.07,1955.1,1
3453043,lying,1,0,68.32,1818.1,85.5,1.09,1977.0,1
3453443,lying,1,0,68.32,1864.4,223.2,1.79,3337.3,1
3453843,lying,1,0,68.32,1849.9,234.4,1.80,3337.3,1
3454244,lying,1,0,68.32,1843.0,236.5,1.81,3337.3,1
3454644,lying,1,0,68.32,1853.4,231.4,1.80,3337.3,1
3455044,lying,1,0,68.32,1870.9,223.9,1.78,3337.3,1
3455543,lying,1,0,68.32,1878.1,220.5,1.78,3337.3,1
3455944,lying,1,0,68.32,1843.3,104.6,1.15,2115.3,1
3456344,lying,1,0,68.32,1839.1,101.8,1.15,2115.3,1
3456744,lying,1,0,68.32,1852.8,121.6,1.21,2247.6,1
3457144,lying,1,0,68.32,1851.0,122.4,1.21,2247.6,1
3457543,lying,1,0,68.32,1865.7,129.4,1.20,2247.6,1
3457945,lying,1,0,68.32,1874.7,129.9,1.20,2247.6,1
3458344,lying,1,0,68.32,1883.9,126.8,1.19,2247.6,1
3458744,lying,1,0,68.32,1913.2,103.1,1.17,2247.6,1
3459145,lying,1,0,68.32,1913.3,84.0,1.12,2143.1,1
3459546,lying,1,0,68.32,1929.3,97.9,1.19,2291.4,1
3459946,lying,1,0,68.32,1921.1,101.7,1.19,2291.4,1
3460346,lying,1,0,64.47,1924.0,122.1,1.19,2291.4,1
3460746,lying,1,0,64.47,1908.1,126.7,1.20,2291.4,1
3461146,lying,1,0,64.47,1908.9,132.4,1.20,2291.4,1
3461547,lying,1,0,64.47,1893.1,132.9,1.21,2291.4,1
3461947,lying,0,0,64.16,1887.4,116.6,1.14,2147.3,1
3462347,lying,0,0,64.16,1896.4,111.4,1.13,2147.3,1
3462747,lying,0,0,64.16,1876.8,98.6,1.14,2147.3,1
3463148,lying,0,0,64.16,1869.4,90.7,1.15,2147.3,1
3463548,lying,0,0,64.16,1852.8,77.0,1.07,1977.4,1
3463948,lying,0,0,68.46,1859.6,77.7,1.07,1984.9,1
3464348,lying,0,0,68.46,1852.3,72.7,1.07,1984.9,1
3464747,lying,0,0,65.59,1829.6,65.9,1.08,1984.9,1
3465148,lying,0,0,65.59,1842.3,71.8,1.10,2033.7,1
3465549,lying,0,0,65.59,1844.9,72.8,1.10,2033.7,1
3465948,lying,0,0,65.59,1854.2,68.3,1.10,2033.7,1
3466349,lying,0,0,71.18,1843.0,68.7,1.10,2033.7,1
3466740,lying,0,0,71.18,1836.9,65.7,1.11,2033.7,1
3467140,lying,0,0,71.18,1846.3,62.0,1.10,2033.7,1
3467540,lying,0,0,71.18,1840.6,41.4,1.04,1910.4,1
3467940,lying,0,0,71.18,1838.8,37.9,1.04,1910.4,1
3468340,lying,0,0,71.18,1833.8,35.8,1.03,1895.7,1
3468741,lying,0,0,71.18,1839.8,19.4,1.03,1885.9,1
3469141,lying,0,0,71.18,1841.2,19.5,1.02,1885.9,1
3469541,lying,0,0,71.18,1839.6,18.8,1.02,1873.5,1
3469941,lying,0,0,71.18,1841.7,25.2,1.07,1971.1,1
3470363,lying,0,0,71.18,1836.0,46.4,1.07,1972.9,1
3470742,lying,0,0,71.18,1841.9,49.9,1.07,1972.9,1
3471142,lying,0,0,71.18,1880.9,121.9,1.26,2369.1,1
3471542,lying,0,0,71.18,2026.6,436.8,1.86,3759.7,1
3471941,lying,0,0,71.18,2017.1,441.6,1.86,3759.7,1
3472343,lying,0,0,81.42,2039.0,438.0,1.84,3759.7,1
3472743,lying,0,0,81.42,2040.9,446.5,1.84,3759.7,1
3473143,lying,0,0,77.15,2054.7,470.0,1.83,3759.7,1
3473543,lying,0,0,77.15,2099.1,643.8,2.59,5437.4,1
3473944,lying,0,0,77.15,1963.4,508.1,2.77,5437.4,1
3474344,lying,0,0,77.15,1983.8,502.7,2.74,5437.4,1
3474744,lying,0,0,77.15,1970.7,501.9,2.76,5437.4,1
3475143,lying,0,0,77.15,1987.7,487.8,2.74,5437.4,1
3475544,lying,0,0,77.15,1981.4,461.8,2.74,5437.4,1
3475945,lying,0,0,77.15,1909.9,23.0,1.05,2000.5,1
3476344,lying,0,0,77.15,1910.6,15.5,1.02,1943.5,1
3476745,lying,0,0,77.15,1910.7,14.5,1.01,1938.1,1
3477145,lying,0,0,77.15,1911.7,13.4,1.01,1938.1,1
