elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
146347,lying,1,0,74.80,1816.5,20.3,1.03,1864.3,1,0
146746,lying,1,0,74.80,1817.2,20.0,1.03,1864.3,1,0
147146,lying,1,0,74.80,1818.4,18.3,1.03,1864.3,1,0
147587,lying,1,0,74.80,1822.5,16.5,1.02,1855.8,1,0
147945,lying,1,0,74.80,1822.6,16.8,1.02,1867.5,1,0
148362,lying,1,0,74.80,1821.4,16.5,1.03,1867.5,1,0
148746,lying,1,0,74.80,1822.6,16.1,1.02,1867.5,1,0
149146,lying,1,0,74.80,1823.9,15.4,1.02,1867.5,1,0
149547,lying,1,0,74.80,1822.9,17.4,1.02,1867.5,1,0
149947,lying,1,0,74.80,1823.4,18.0,1.03,1869.7,1,0
150365,lying,1,0,74.80,1823.6,17.1,1.03,1869.7,1,0
150748,lying,1,0,74.80,1823.0,16.5,1.03,1869.7,1,0
151202,lying,1,0,74.80,1822.6,16.5,1.03,1869.7,1,0
151548,lying,1,0,74.80,1821.0,17.0,1.03,1869.7,1,0
151957,lying,1,0,74.80,1822.0,17.9,1.03,1883.8,1,0
152348,lying,1,0,74.80,1820.1,17.6,1.03,1883.8,1,0
152747,lying,1,0,74.80,1820.8,18.8,1.03,1883.8,1,0
153180,lying,1,0,74.80,1820.7,19.2,1.03,1883.8,1,0
153547,lying,1,0,74.80,1820.0,19.3,1.04,1883.8,1,0
154022,lying,1,0,74.80,1822.3,19.5,1.03,1883.8,1,0
154346,lying,1,0,74.80,1821.9,17.0,1.03,1869.5,1,0
154756,lying,1,0,74.80,1822.4,14.9,1.02,1858.6,1,0
155146,lying,1,0,74.80,1820.3,12.7,1.02,1857.8,1,0
155548,lying,1,0,74.80,1818.5,14.4,1.02,1857.8,1,0
155947,lying,1,0,74.80,1819.9,22.2,1.06,1928.9,1,0
156387,lying,1,0,74.80,1829.7,41.3,1.08,1981.0,1,0
156747,lying,1,0,74.80,1834.1,69.8,1.11,2039.7,1,0
157148,lying,1,0,74.80,1824.7,142.3,1.28,2335.0,1,0
157652,lying,1,0,74.80,1841.6,163.1,1.27,2335.0,1,0
158047,lying,1,0,74.80,1860.6,187.4,1.29,2405.4,1,0
158491,lying,1,0,74.80,1846.4,194.9,1.30,2405.4,1,0
158846,lying,1,0,74.80,1850.7,274.3,1.35,2504.0,1,0
159247,lying,1,0,74.80,1902.7,325.6,1.47,2795.3,1,0
159661,lying,1,0,74.80,1851.5,396.8,1.51,2795.3,1,0
160047,lying,1,0,74.80,1853.4,424.7,1.61,2982.6,1,0
160482,lying,1,0,74.80,1840.1,436.2,1.62,2982.6,1,0
160950,lying,1,0,74.80,1839.9,441.2,1.62,2982.6,1,0
161246,lying,1,0,74.80,1887.4,443.4,1.58,2982.6,1,0
161669,lying,0,0,74.80,1823.9,425.9,1.64,2982.6,1,0
162047,lying,0,0,74.80,1955.4,486.3,2.26,4418.4,1,0
162448,lying,0,0,74.80,2002.9,471.9,2.21,4418.4,1,0
